event_day,event_hour,event_month,event_year,order_discount,order_is_returned,order_n_items,order_order_total,order_shipping_fee,price_average_per_item,customer_country_DE,customer_country_ES,customer_country_FR,customer_country_IT,order_channel_affiliate,order_channel_direct,order_channel_email,order_channel_seo,order_device_mobile,order_device_tablet,order_main_category_electronics,order_main_category_fashion,order_main_category_home,order_main_category_sports,order_basket_value
-1.126817762129929,1.1059712167633582,0.0,0.0,-0.601299298893157,0,1.0942451871518062,0.40886289111968516,0.0,-0.5179812556056005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,306.58
-0.11223789752222706,1.3940021344742168,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,-1.0605144512675504,0.0,-0.41459133920805347,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.72
0.3386864867478626,0.8179402990524998,0.0,0.0,-0.601299298893157,0,1.5280122480233802,-1.2126912944604769,0.0,-1.0682360514655205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,70.95
1.240535255288042,-1.0542606660680807,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,0.240340599009695,0.0,-0.09348958046162309,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,282.97
-0.22496899358974948,-1.0542606660680807,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,-0.5593016028150503,0.0,-0.5347140381135621,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,170.94
1.0150730631529972,-0.6222142895017929,0.0,0.0,-0.601299298893157,1,1.0942451871518062,0.8168567164905898,0.0,-0.38934025383625376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,363.74
1.3532663513555643,1.538017593329646,0.0,0.0,-0.601299298893157,1,1.0942451871518062,1.019640211570845,0.0,-0.3254023451541836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,392.15
-0.5631622817923168,0.8179402990524998,0.0,0.0,1.28904703562705,1,-1.0745901172060632,0.46296704081022877,0.0,1.365430136114363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,326.7
0.7896108710179522,-1.1982761249235099,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,-0.23139333938714,0.0,0.5003891660289228,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,216.88
1.6914596395581316,0.2418784636307827,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,-0.5532345147890658,0.0,0.14521982218306137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,171.79
0.0004931985452953625,-1.6303225014897977,0.0,0.0,-0.601299298893157,0,1.0942451871518062,-1.1303216523194652,0.0,-1.0032882118956967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,90.94
0.0004931985452953625,-1.0542606660680807,0.0,0.0,1.475971234574822,0,1.5280122480233802,0.8681057659336111,0.0,-0.45039184193103954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,384.7
-1.465011050332496,0.5299093813416412,0.0,0.0,1.9952888679418164,0,0.6604781262802324,0.2663933887683338,0.0,-0.38628701802332377,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,312.94
1.3532663513555643,1.2499866756187876,0.0,0.0,-0.601299298893157,0,0.6604781262802324,-1.189208094924608,0.0,-0.99083896169531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.69
1.4659974474230868,0.09786300477535344,0.0,0.0,1.9952888679418164,1,0.22671106540865849,-0.7973455859522032,0.0,-0.6947883651402997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,162.87
-0.5631622817923168,-0.9102452072126513,0.0,0.0,0.0574577570760061,0,-1.0745901172060632,-1.5149750331668768,0.0,-0.9396653791451819,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,34.06
0.6768797749504298,1.3940021344742168,0.0,0.0,-0.601299298893157,0,0.22671106540865849,-0.5317498854264621,0.0,-0.6571998065057365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,174.8
-0.901355569994884,-1.342291583778939,0.0,0.0,1.53325445683301,0,0.22671106540865849,-0.39756017379292474,0.0,-0.553350779465066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,207.76
-1.126817762129929,1.1059712167633582,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-0.17671816964709228,0.0,-0.028833373673685513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,224.54
1.0150730631529972,0.5299093813416412,0.0,0.0,1.216689281195655,0,-0.6408230563344893,1.4386261728947096,0.0,1.2229107897407892,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,462.91
-0.4504311857247943,-1.1982761249235099,0.0,0.0,-0.601299298893157,0,0.6604781262802324,1.517712449751071,0.0,0.004906007330375381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,461.93
1.1278041592205195,-0.4781988306463636,0.0,0.0,1.5121501117905196,0,-0.6408230563344893,0.8275633424187976,0.0,0.7836424284972567,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,379.26
1.0150730631529972,0.6739248401970704,0.0,0.0,0.9332880763393557,0,-0.20705599546291545,-1.6533760176655092,0.0,-1.1225669574131105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,21.68
-1.2395488581974512,-0.19016791293550508,0.0,0.0,0.456932859666002,1,-0.20705599546291545,0.919212060364256,0.0,0.308744230660331,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,385.1
-0.3377000896572719,1.2499866756187876,0.0,0.0,-0.601299298893157,0,1.5280122480233802,1.5548287529688578,0.0,-0.2880686604428251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,467.13
-0.22496899358974948,0.961955757907929,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,1.5294897382720993,0.0,1.2264291376431582,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,463.58
-0.4504311857247943,1.538017593329646,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,-0.025754744059362546,0.0,2.207177148734996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,245.69
1.6914596395581316,-1.342291583778939,0.0,0.0,1.1337793542430141,0,0.22671106540865849,0.23577243861365937,0.0,-0.2821334175821496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,293.84
-0.22496899358974948,1.6820330521850753,0.0,0.0,1.9952888679418164,0,0.6604781262802324,-1.095489429299696,0.0,-0.9025126755492705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,116.33
-1.0140866660624064,0.8179402990524998,0.0,0.0,-0.601299298893157,0,0.6604781262802324,0.21999800974610006,0.0,-0.4724602853037346,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,280.12
0.451417582815385,0.09786300477535344,0.0,0.0,-0.601299298893157,0,0.6604781262802324,-1.4269665680370087,0.0,-1.0978860094412684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41.92
-0.4504311857247943,-0.4781988306463636,0.0,0.0,-0.601299298893157,0,0.6604781262802324,0.8583984250920359,0.0,-0.2376236909844189,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,369.56
1.0150730631529972,-0.9102452072126513,0.0,0.0,1.9952888679418164,0,-0.6408230563344893,0.49658584622480106,0.0,0.6172298239807293,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,347.57
-0.7886244739273616,-1.1982761249235099,0.0,0.0,0.15544221620185408,0,-1.0745901172060632,-1.3762171611373037,0.0,-0.7606234810388074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.79
0.451417582815385,-0.9102452072126513,0.0,0.0,1.9952888679418164,0,1.0942451871518062,-0.9610855851475941,0.0,-0.8835818633283148,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,144.13
-1.0140866660624064,0.6739248401970704,0.0,0.0,0.015249066991025363,0,-1.0745901172060632,-0.35344887496870864,0.0,0.3979107192905184,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,203.87
-1.0140866660624064,0.6739248401970704,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,0.4817393249376864,0.0,2.207177148734996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,322.35
-1.0140866660624064,-1.6303225014897977,0.0,0.0,-0.601299298893157,0,1.0942451871518062,-1.4478087998439197,0.0,-1.1196637577580641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,39.23
0.5641486788829074,-1.0542606660680807,0.0,0.0,-0.601299298893157,1,-1.0745901172060632,-1.6363167936865648,0.0,-1.1090186923562269,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12.56
-1.2395488581974512,1.2499866756187876,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,1.7317735908090386,0.0,2.207177148734996,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,491.92
1.1278041592205195,1.3940021344742168,0.0,0.0,-0.601299298893157,0,0.22671106540865849,-0.7535911746589274,0.0,-0.755125406033165,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,143.72
0.9023419670854746,-0.4781988306463636,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,1.4521165215642513,0.0,0.5751409307904493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,452.74
1.578728543490609,0.5299093813416412,0.0,0.0,0.31523225723785253,0,-0.20705599546291545,-1.2034835961622183,0.0,-0.8662133026013218,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,86.77
0.7896108710179522,-0.19016791293550508,0.0,0.0,1.2604054244979561,0,-1.0745901172060632,-1.4196860624058274,0.0,-0.7578665666376972,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,57.14
-1.126817762129929,0.38589392248621196,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,1.058255442418581,0.0,2.207177148734996,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,397.56
0.3386864867478626,0.38589392248621196,0.0,0.0,0.2820682864567963,0,-1.0745901172060632,-0.7442407213482926,0.0,-0.01940735205465222,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,150.89
0.6768797749504298,0.5299093813416412,0.0,0.0,-0.601299298893157,1,-1.5083571780776373,-0.7596582626849118,0.0,1.0427923822016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,142.87
0.2259553906803402,0.6739248401970704,0.0,0.0,1.9952888679418164,0,1.5280122480233802,-0.9583732399124482,0.0,-0.9381884607160158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.99
0.451417582815385,-0.3341833717909343,0.0,0.0,-0.601299298893157,0,0.22671106540865849,-0.02489821398510589,0.0,-0.4334643875082239,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,245.81
0.3386864867478626,-1.1982761249235099,0.0,0.0,-0.601299298893157,0,1.0942451871518062,0.2842377653153467,0.0,-0.5572757253552993,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,289.12
0.451417582815385,-1.1982761249235099,0.0,0.0,1.9952888679418164,0,0.22671106540865849,-1.6566593829501597,0.0,-1.097644451227076,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.01
0.9023419670854746,0.6739248401970704,0.0,0.0,-0.601299298893157,0,0.22671106540865849,-0.5600867553831187,0.0,-0.6697083209884872,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,170.83
-1.126817762129929,-1.4863070426343685,0.0,0.0,-0.601299298893157,1,-0.6408230563344893,-1.0597292986994817,0.0,-0.6784674318857282,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100.83
-1.0140866660624064,1.2499866756187876,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,-0.9359607029694,0.0,-0.7425459994658143,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,118.17
1.578728543490609,-0.19016791293550508,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-1.4625839436248464,0.0,-1.0204823555891502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,35.7
-1.6904732424675408,-1.4863070426343685,0.0,0.0,-0.601299298893157,0,1.5280122480233802,-0.32140037469027327,0.0,-0.8056990314969564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,204.27
-1.126817762129929,-0.7662297483572221,0.0,0.0,1.9952888679418164,1,-0.6408230563344893,1.4120023630865661,0.0,1.2675465467111422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,471.41
-1.465011050332496,-1.0542606660680807,0.0,0.0,1.9952888679418164,0,-0.6408230563344893,-0.9876380174495494,0.0,-0.5048080809434257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,133.9
-1.6904732424675408,0.961955757907929,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,0.013717016862630143,0.0,0.11127039055796348,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,251.22
1.0150730631529972,-0.19016791293550508,0.0,0.0,1.9952888679418164,0,-1.5083571780776373,0.03427373864478905,0.0,2.207177148734996,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,283.8
0.11322429461281777,-1.0542606660680807,0.0,0.0,1.9952888679418164,0,0.6604781262802324,-0.6782879056305327,0.0,-0.7243634925823028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,184.18
1.1278041592205195,1.2499866756187876,0.0,0.0,-0.1867496641299537,0,0.6604781262802324,0.48830605550698686,0.0,-0.36654225964585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,320.46
-0.6758933778598392,0.961955757907929,0.0,0.0,0.3318142426283807,0,-1.5083571780776373,-1.2218276152525476,0.0,0.12025005460729343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,84.31
-0.4504311857247943,1.3940021344742168,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,1.6933011149736783,0.0,2.207177148734996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,486.53
-1.465011050332496,-1.342291583778939,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,0.5038663518559822,0.0,1.3117884587670505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,319.89
-0.6758933778598392,-0.4781988306463636,0.0,0.0,-0.601299298893157,0,0.22671106540865849,-0.27864524848363037,0.0,-0.5454738811761801,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,210.26
-0.3377000896572719,1.2499866756187876,0.0,0.0,-0.601299298893157,0,1.0942451871518062,-1.3623699249368217,0.0,-1.095042824249375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,50.17
1.240535255288042,0.09786300477535344,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,0.7743157228025106,0.0,0.2011458000341506,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,357.78
-1.6904732424675408,0.38589392248621196,0.0,0.0,-0.601299298893157,0,1.5280122480233802,0.6917319481429347,0.0,-0.5261872957158433,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,346.21
-0.901355569994884,-0.19016791293550508,0.0,0.0,-0.2666446846479529,0,1.0942451871518062,1.751616537529317,0.0,-0.08961302123230719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,496.92
1.3532663513555643,1.3940021344742168,0.0,0.0,-0.601299298893157,0,1.0942451871518062,-1.3685797679751823,0.0,-1.0894164683287426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,52.67
-1.0140866660624064,-1.4863070426343685,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,1.1850932709147493,0.0,2.063559631458313,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,415.33
-1.5777421464000185,-1.0542606660680807,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,1.4267061293613048,0.0,1.1508109140698541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,449.18
-0.22496899358974948,0.5299093813416412,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,0.7024385740711424,0.0,1.530923769163854,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,347.71
0.9023419670854746,1.2499866756187876,0.0,0.0,0.5473800527052465,0,1.5280122480233802,1.482023696657045,0.0,-0.2931492598391564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,464.55
-0.6758933778598392,-0.19016791293550508,0.0,0.0,-0.601299298893157,1,0.22671106540865849,-0.7129773736379259,0.0,-0.729257672052464,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,151.93
-0.4504311857247943,0.961955757907929,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,1.278312293996345,0.0,1.0416371037858967,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,428.39
-0.3377000896572719,0.2418784636307827,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,1.783236772770624,0.0,2.207177148734996,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,499.13
1.578728543490609,0.8179402990524998,0.0,0.0,-0.601299298893157,0,0.22671106540865849,-0.879643850587027,0.0,-0.8107678155458544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,126.06
-1.3522799542649737,0.5299093813416412,0.0,0.0,1.9952888679418164,1,0.22671106540865849,-0.1965611163673707,0.0,-0.4290218168732922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,247.22
0.0004931985452953625,-1.6303225014897977,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,0.05133296262373355,0.0,0.81239310725169,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,256.49
-0.4504311857247943,-1.1982761249235099,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,0.8319887478024568,0.0,0.7132754704498766,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,365.86
0.3386864867478626,-1.1982761249235099,0.0,0.0,0.6619464972216228,0,-0.20705599546291545,0.6541873798880194,0.0,0.16786590476360808,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,349.33
1.1278041592205195,-0.7662297483572221,0.0,0.0,-0.601299298893157,0,0.6604781262802324,0.39530116494395545,0.0,-0.40797474464538935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,304.68
-1.126817762129929,1.538017593329646,0.0,0.0,-0.601299298893157,1,-0.6408230563344893,1.0448364712552274,0.0,0.8698682084329274,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,395.68
1.3532663513555643,1.2499866756187876,0.0,0.0,-0.601299298893157,1,-1.5083571780776373,0.8633234730190115,0.0,2.207177148734996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.25
1.240535255288042,0.09786300477535344,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,-1.589493149627203,0.0,-1.0532502524709153,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,19.64
0.2259553906803402,-0.9102452072126513,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,1.2227092166758529,0.0,2.207177148734996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,420.6
1.578728543490609,0.2418784636307827,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,-1.2365313815272863,0.0,-0.653103819395516,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,70.44
1.240535255288042,0.38589392248621196,0.0,0.0,1.9952888679418164,0,1.0942451871518062,0.7386983472146731,0.0,-0.37437414708737077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,370.39
0.3386864867478626,1.6820330521850753,0.0,0.0,1.0840333980714296,0,-1.5083571780776373,0.0563293880568971,0.0,2.207177148734996,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,268.37
0.9023419670854746,0.09786300477535344,0.0,0.0,0.6770210293948301,1,1.0942451871518062,-1.355731816861333,0.0,-1.0698817605723057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,61.35
0.0004931985452953625,-0.7662297483572221,0.0,0.0,0.7101850001758861,0,-0.6408230563344893,0.5593980516702868,0.0,0.5584156500903815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,336.37
1.0150730631529972,-0.3341833717909343,0.0,0.0,-0.601299298893157,0,0.6604781262802324,-1.4609422609825213,0.0,-1.1139023692953363,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,35.82
0.2259553906803402,0.2418784636307827,0.0,0.0,-0.601299298893157,0,0.22671106540865849,0.1851657867263308,0.0,-0.34073754085146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.24
-1.465011050332496,0.09786300477535344,0.0,0.0,-0.601299298893157,0,0.6604781262802324,1.714286101792966,0.0,0.07721593362234722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,489.47
-0.22496899358974948,-0.4781988306463636,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,1.52178096760379,0.0,2.207177148734996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,462.5
1.1278041592205195,-1.4863070426343685,0.0,0.0,1.093078117375354,0,0.22671106540865849,-1.0326772238542101,0.0,-0.8429055605645086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.86
-0.3377000896572719,0.09786300477535344,0.0,0.0,-0.601299298893157,0,0.6604781262802324,0.9683911621278241,0.0,-0.1971626901071752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.97
1.4659974474230868,-0.6222142895017929,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,-0.4201868432545371,0.0,-0.45795366428836987,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,190.43
-0.3377000896572719,-1.342291583778939,0.0,0.0,-0.601299298893157,0,0.22671106540865849,1.1874487286189552,0.0,0.1016920822386785,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,415.66
0.3386864867478626,-1.6303225014897977,0.0,0.0,-0.601299298893157,0,0.6604781262802324,0.5037949743497943,0.0,-0.36806512664836794,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,319.88
-0.11223789752222706,1.1059712167633582,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,0.159255751980068,0.0,0.9314918093796436,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,271.61
-1.465011050332496,1.6820330521850753,0.0,0.0,-0.601299298893157,0,0.22671106540865849,-0.4772888482049786,0.0,-0.6331595129280571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,182.43
-1.2395488581974512,-0.4781988306463636,0.0,0.0,1.9952888679418164,0,-1.0745901172060632,-0.2211863560022485,0.0,0.6768316876999652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,239.28
1.6914596395581316,1.6820330521850753,0.0,0.0,1.9952888679418164,0,1.0942451871518062,1.063680132888873,0.0,-0.27046660594512556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,416.56
