event_day,event_hour,event_month,event_year,order_basket_value,order_discount,order_n_items,order_order_total,order_shipping_fee,price_average_per_item,customer_country_DE,customer_country_ES,customer_country_FR,customer_country_IT,order_channel_affiliate,order_channel_direct,order_channel_email,order_channel_seo,order_device_mobile,order_device_tablet,order_main_category_electronics,order_main_category_fashion,order_main_category_home,order_main_category_sports,order_is_returned
-0.25,-0.4166666666666667,0.0,0.0,0.6667562788870163,0.0,-0.4,0.6804660106322814,0.0,2.048106583687337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.8125,-0.8333333333333334,0.0,0.0,-0.607653572942624,0.0,0.0,-0.5868937080338505,0.0,-0.41091834282162903,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.4375,-0.16666666666666666,0.0,0.0,-0.8830663923154074,0.0,0.6,-0.8466339677741103,0.0,-0.6931921774536477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.125,0.08333333333333333,0.0,0.0,-0.10228200965744001,0.0,0.2,-0.0843178990447399,0.0,-0.14838661048116536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.8125,-0.6666666666666666,0.0,0.0,-0.6819352103646873,0.0,-0.2,-0.6607644137335349,0.0,-0.3741237607498859,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.75,0.25,0.0,0.0,-0.8957223951278525,0.0,0.8,-0.8431378597649382,0.0,-0.70757892730823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.3125,0.4166666666666667,0.0,0.0,0.23678305915440542,0.0,0.2,0.2528714357692981,0.0,0.07546643873898351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4375,-0.5,0.0,0.0,0.2177163359631074,0.0,0.2,0.23391019115484676,0.0,0.06287845926954116,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1875,0.0,0.0,0.0,-0.8099428205101692,0.3387770603873908,0.6,-0.775231103022077,0.0,-0.6587088373514256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.4166666666666667,0.0,0.0,0.7126239492105507,2.4999999999999996,0.8,0.6569803909471369,0.0,-0.04392822553463218,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3125,-0.75,0.0,0.0,-0.3611923939904666,0.0,0.6,-0.34179597124965294,0.0,-0.44708879204084323,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6875,0.08333333333333333,0.0,0.0,-0.15526351162718555,0.0,0.2,-0.13700630327708713,0.0,-0.18336535603508222,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.1875,0.6666666666666666,0.0,0.0,-0.16928437748803163,0.0,-0.2,-0.1509496046313149,0.0,0.18996881164251564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.6875,-0.08333333333333333,0.0,0.0,-0.7897180317020462,0.0,-0.2,-0.74582266506257,0.0,-0.49272200549813916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.25,0.16666666666666666,0.0,0.0,-0.006410720378852824,0.0,0.4,0.011023022899507488,0.0,-0.1986611618907568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9375,0.4166666666666667,0.0,0.0,-0.5876355815660769,0.0,0.8,-0.5669864577227999,0.0,-0.5804533049277036,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.875,0.0,0.0,0.0,0.3208668948331662,0.0,0.8,0.3364901132122035,0.0,-0.20557863433961884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5,0.5833333333333334,0.0,0.0,0.22586415476719773,0.0,0.6,0.24201293559963383,0.0,-0.17024686364099034,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5625,-0.5833333333333334,0.0,0.0,-0.9884917229328012,0.0,0.2,-0.94596456591706,0.0,-0.7334682505934036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.625,0.0,0.0,0.0,-0.5807285473514419,0.0,0.4,-0.5601176337518381,0.0,-0.5146349198673962,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1875,-0.3333333333333333,0.0,0.0,0.8756216847786751,2.4999999999999996,0.8,0.7790151258084749,0.0,0.023329403382223092,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.25,0.9166666666666666,0.0,0.0,0.030316503469026968,1.335358906190657,-0.6,0.011393199041655025,0.0,2.127658227938112,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.875,-0.3333333333333333,0.0,0.0,-0.4637225605657978,0.0,0.0,-0.443758933070097,0.0,-0.2921380593247216,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.875,-0.25,0.0,0.0,0.17532286249004794,0.0,0.8,0.1917512416324768,0.0,-0.26563435526283974,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.8125,-0.3333333333333333,0.0,0.0,-0.6961628736571092,0.0,0.8,-0.6749133685000669,0.0,-0.6252348370966526,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5625,0.6666666666666666,0.0,0.0,0.8690455264545616,1.3323205469046715,0.0,0.8455645700301282,0.0,0.8077400600443436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.875,-0.4166666666666667,0.0,0.0,-0.6500470464156834,0.0,-0.2,-0.6290526575562205,0.0,-0.3390357919467764,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.25,-0.5,0.0,0.0,0.9660748813499737,0.0,0.0,0.9781287596014437,0.0,0.8878143546086381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6875,1.0,0.0,0.0,0.5229079854828202,0.0,0.6,0.5374134970334494,0.0,-0.030168046551533975,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.125,0.9166666666666666,0.0,0.0,-0.013400473566118228,0.0,-0.2,0.004071937563624062,0.0,0.3614948225619964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4375,0.3333333333333333,0.0,0.0,-0.013689989970324577,0.0,0.6,0.003784022786398032,0.0,-0.28321490994872234,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.5625,0.8333333333333334,0.0,0.0,0.9323255405167867,0.0,0.0,0.944566122713391,0.0,0.8599624260645355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.6875,0.6666666666666666,0.0,0.0,1.0080547599598813,0.0,-0.6,1.019876402299205,0.0,2.127658227938112,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0625,-0.5833333333333334,0.0,0.0,0.627382047914965,0.3706798328902393,0.2,0.6312737144091064,0.0,0.33334253008261444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4375,-0.3333333333333333,0.0,0.0,0.3540372028579405,0.0,-0.4,0.3694769205458041,0.0,1.5319584667217523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0625,-0.5,0.0,0.0,-0.79861032125981,0.0,0.8,-0.7531439265406011,0.0,-0.66750764776071,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.5,0.3333333333333333,0.0,0.0,0.6714712603269467,1.1728066843904292,-0.2,0.6534020215730431,0.0,1.115089732303487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.1875,0.6666666666666666,0.0,0.0,-0.08784754893344217,2.4999999999999996,0.0,-0.1922036791395462,0.0,0.018055968382144915,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9375,-0.16666666666666666,0.0,0.0,0.12858664295389452,0.0,-0.6,0.14527357045171768,0.0,2.127658227938112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.0625,-0.75,0.0,0.0,-0.6827210406046756,2.4999999999999996,0.0,-0.7843209838459244,0.0,-0.47286840447303335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.375,-0.5,0.0,0.0,0.5523972992255437,2.4999999999999996,0.4,0.48575335986262363,0.0,0.10877952974271385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.8125,0.75,0.0,0.0,-0.5628612492632841,0.0,-0.4,-0.5423491789287515,0.0,0.018602084628107696,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.125,0.08333333333333333,0.0,0.0,-0.11729550318985033,0.0,0.0,-0.09924833677802797,0.0,-0.006246204563199391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.4375,-0.75,0.0,0.0,-0.4915574948559139,0.0,0.4,-0.4714398823662482,0.0,-0.46557547710507186,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4375,0.9166666666666666,0.0,0.0,-0.9343521553462306,1.3110520319027728,0.8,-0.9247411337672621,0.0,-0.723518695237269,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.25,-0.75,0.0,0.0,-0.6865674728319874,0.0,0.6,-0.66537105016915,0.0,-0.6005279530047466,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.625,0.5833333333333334,0.0,0.0,0.48522949344969146,0.0,0.6,0.4999434453116164,0.0,-0.04793632869696621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.25,-0.25,0.0,0.0,-0.016006121203974665,0.0,-0.4,0.0014807045685904935,0.0,0.9211957101431137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.125,-0.5,0.0,0.0,1.0271214831511792,0.0,0.2,1.0388376469136564,0.0,0.5972532059441341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1875,0.75,0.0,0.0,0.08350480287034846,2.4999999999999996,0.6,0.025706676538030458,0.0,-0.23738015359113074,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.75,-0.5,0.0,0.0,0.934931188154643,0.0,0.8,0.9471573557084245,0.0,0.04780223765443071,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9375,-0.75,0.0,0.0,-0.670850868032219,2.4999999999999996,-0.6,-0.7328665000874027,0.0,0.4472350731781549,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.125,-0.8333333333333334,0.0,0.0,-0.9071789728371574,1.6604633497911128,-0.4,-0.9124430597114683,0.0,-0.5497001338269237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0625,1.0,0.0,0.0,-0.20692151003484538,0.0,-0.2,-0.18837852567068725,0.0,0.1485549963236705,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.4375,-0.08333333333333333,0.0,0.0,0.898782997115176,0.0,-0.4,0.9112091392376429,0.0,2.127658227938112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.0625,-0.25,0.0,0.0,-0.9570998728195795,0.0,-0.4,-0.9066436334844886,0.0,-0.6320954224365603,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.875,-0.5,0.0,0.0,0.0413181268288647,0.0,-0.6,0.058487830459326776,0.0,2.127658227938112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.8125,-0.6666666666666666,0.0,0.0,0.33600446682452195,0.0,0.8,0.351543942992874,0.0,-0.19933242977641946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.375,-0.5,0.0,0.0,-0.9440716346302979,0.0,-0.6,-0.8926592014478001,0.0,-0.45467590702939775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.1875,0.5833333333333334,0.0,0.0,-0.47914964896135986,0.0,0.8,-0.45910067762799356,0.0,-0.5356888388914409,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.625,0.5833333333333334,0.0,0.0,-0.44912266189653927,2.4999999999999996,-0.2,-0.5429250084832032,0.0,-0.11794973170617241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.125,-0.5,0.0,0.0,-0.2702428835833859,0.0,-0.6,-0.2513496005182467,0.0,1.769655562777058,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.625,0.0,0.0,0.0,0.8352548261350595,0.0,0.0,0.8480324109777791,0.0,0.7798539992348684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.9375,-0.8333333333333334,0.0,0.0,-0.6007878982143041,2.026585643752374,-0.4,-0.6349343451481219,0.0,-0.04399649006537747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.25,-0.5833333333333334,0.0,0.0,-0.608604841127873,0.0,-0.6,-0.5878397137304502,0.0,0.6527113107216557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0625,-0.5,0.0,0.0,0.8616835378904594,0.0,0.6,0.8743149170702614,0.0,0.12959045954422452,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.625,-0.5,0.0,0.0,-0.9438234777124068,0.0,0.2,-0.8859549002066817,0.0,-0.7039779733114129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.9375,-0.3333333333333333,0.0,0.0,0.34150527850444107,1.9445499430307636,0.0,0.3043670502102806,0.0,0.3723830152158796,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.1875,-0.5833333333333334,0.0,0.0,-0.6920269250255912,0.0,-0.4,-0.670800300253982,0.0,-0.19458804488961765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8125,-0.4166666666666667,0.0,0.0,0.9425826931229514,0.0,-0.2,0.9547665319636816,0.0,1.4134057316606627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.0625,0.6666666666666666,0.0,0.0,0.6383423117884875,1.2290163311811622,0.0,0.6189345096708518,0.0,0.6173502837955648,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.125,-0.9166666666666666,0.0,0.0,0.6657222917291368,0.0,0.4,0.6794377435707601,0.0,0.17112780115679932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.125,-0.5,0.0,0.0,-0.5501225274782087,0.0,-0.6,-0.52968092873081,0.0,0.8457634036695031,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.6875,-0.8333333333333334,0.0,0.0,-0.2131667924684375,0.780858336498291,0.4,-0.21573042950715168,0.0,-0.3124126249560903,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8125,-0.9166666666666666,0.0,0.0,0.3444004425465036,2.4999999999999996,0.8,0.2642646348109531,0.0,-0.19586800484109296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.5,0.0,0.0,0.006203922947276994,2.1086213444739843,0.4,-0.03352150620559174,0.0,-0.19172093459831296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8125,0.4166666666666667,0.0,0.0,-0.5019800854073393,2.4999999999999996,-0.6,-0.5909656455974747,0.0,1.0046832312446756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.5,0.8333333333333334,0.0,0.0,-0.10319191835637397,0.0,0.4,-0.08522277405887857,0.0,-0.2519074958721291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.25,-0.5833333333333334,0.0,0.0,0.391136662082657,0.0,-0.2,0.40637114271318553,0.0,0.8066250727088363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.375,0.08333333333333333,0.0,0.0,0.43551539089884495,2.4999999999999996,0.6,0.37901923887672095,0.0,-0.07138031897008329,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.625,-0.25,0.0,0.0,1.014630918283995,2.4999999999999996,-0.6,0.9563706285796546,0.0,2.127658227938112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.5625,-0.08333333333333333,0.0,0.0,0.11361450890779937,0.0,0.4,0.13038426340089043,0.0,-0.1326266058164224,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.25,-0.8333333333333334,0.0,0.0,0.9701281110088614,0.8127611090011394,0.4,0.9601546513660528,0.0,0.3386034499187227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6875,0.75,0.0,0.0,-0.47811566180348036,0.0,0.8,-0.45807241056647235,0.0,-0.5352621855742825,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0625,0.08333333333333333,0.0,0.0,-0.3487845480959126,2.2043296619825297,0.4,-0.3891373867620899,0.0,-0.3870257570607568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.375,0.9166666666666666,0.0,0.0,0.7699895567297054,2.4999999999999996,-0.2,0.6669751467851229,0.0,1.2234938071271013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0625,0.6666666666666666,0.0,0.0,-0.9418795818555933,0.0,0.6,-0.8880114343297242,0.0,-0.7209270810879009,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.1875,-0.25,0.0,0.0,-0.20249604499912113,0.0,0.4,-0.18397754264737645,0.0,-0.30654187531199023,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.625,-0.25,0.0,0.0,-0.7171734927052205,0.0,0.2,-0.6722810048225725,0.0,-0.5543421219176076,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.875,0.0,0.0,0.0,0.0674986816663738,0.0,0.0,0.0845235524570442,0.0,0.14625675712191058,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.25,0.75,0.0,0.0,-0.7814461344390102,0.0,-0.2,-0.750470432180646,0.0,-0.48362006806542585,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.625,0.4166666666666667,0.0,0.0,0.37860473772915737,0.0,0.2,0.39390854592754826,0.0,0.16909806910930422,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.125,0.75,0.0,0.0,1.0233577698964977,0.0,0.8,1.0350947548097191,0.0,0.0842896293378198,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.5,0.6666666666666666,0.0,0.0,-0.88021258775966,0.8249145461450816,0.6,-0.855970632692723,0.0,-0.6918463909903823,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.4375,0.8333333333333334,0.0,0.0,0.5811835017009089,0.0,0.6,0.5953666286207854,0.0,-0.0026866968886204664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.0625,0.4166666666666667,0.0,0.0,-0.327484412643595,0.0,0.6,-0.3082744650440613,0.0,-0.43119290845299774,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.75,0.08333333333333333,0.0,0.0,0.354864392584244,0.0,-0.4,0.37029953419502104,0.0,1.5333237573366592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.4375,-0.9166666666666666,0.0,0.0,-0.8185869531500418,0.0,0.4,-0.7640024267102652,0.0,-0.6454980253062305,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.625,-0.3333333333333333,0.0,0.0,-0.750591957647886,0.0,-0.4,-0.7006200450380973,0.0,-0.29125062042503197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.6875,0.3333333333333333,0.0,0.0,0.06592702118639697,0.0,0.6,0.08296058652353196,0.0,-0.2456694180387803,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8125,-0.3333333333333333,0.0,0.0,-0.5241901295585909,0.0,0.0,-0.5038919908278578,0.0,-0.34203943129957176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.875,-0.75,0.0,0.0,0.06464487711062639,0.0,-0.2,0.08168553536724564,0.0,0.44737160223964567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.25,-0.25,0.0,0.0,0.8319874267161602,0.0,-0.4,0.844783087063372,0.0,2.127658227938112,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0625,0.3333333333333333,0.0,0.0,-0.708736157496924,2.4999999999999996,0.8,-0.7411337672620333,0.0,-0.6304229414332991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.3125,0.8333333333333334,0.0,0.0,-0.8859201968711549,2.4999999999999996,-0.6,-0.9498719807508406,0.0,-0.2627160465734761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.6875,0.5833333333333334,0.0,0.0,-0.33600446682452195,0.0,-0.4,-0.316747385630996,0.0,0.3930330357663477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.6875,-0.8333333333333334,0.0,0.0,-0.7507160361068315,0.0,-0.2,-0.7102857554163967,0.0,-0.4498063705028962,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.375,-0.16666666666666666,0.0,0.0,-0.912597065544446,2.4999999999999996,0.4,-0.9473630091207289,0.0,-0.6972197847676233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.125,0.3333333333333333,0.0,0.0,0.7618003784392999,0.0,0.0,0.7749843189273119,0.0,0.7192350959329985,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.6875,0.0,0.0,0.0,0.48634619958020125,0.0,-0.6,0.5010539737380593,0.0,2.127658227938112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.4375,-0.5,0.0,0.0,0.34030585340130076,0.0,0.4,0.35582153396880234,0.0,-0.007907308144669594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.125,0.5,0.0,0.0,0.09669847900489086,0.0,0.2,0.1135618142744034,0.0,-0.017018347514815502,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.25,-0.08333333333333333,0.0,0.0,-0.07213094413367385,0.0,0.4,-0.05433363153078121,0.0,-0.23481860834221005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.4375,0.5,0.0,0.0,0.7113831646210955,0.0,0.8,0.7248460170075373,0.0,-0.04444020951522222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
